Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-05-30 01:30:00,664.9326188854324,662.683102485927,666.4928110329449,189.22550404212558,194.3101225880863,195.79517352794363,41.11362239222427,78.52895997411171,19.884812567596505,0
2025-05-30 01:45:00,690.8210894766711,677.2703115720933,637.0520599976153,208.27552378599825,197.40503234222984,186.8140756243117,39.8418447678432,85.17855417379408,9.921618766935019,0
2025-05-30 02:00:00,649.0555707501362,648.8071694380902,653.3790654249044,189.75234382821174,188.91520360076376,190.83605438566323,34.17725542175882,73.01746950964127,5.435477489594648,5
2025-05-30 02:15:00,650.5847109742795,653.1197448931844,651.9154607072271,190.4646760864269,191.3397627625374,189.65675982497334,21.661762218008064,39.151607898330255,4.472273654478473,5
2025-05-30 02:30:00,649.1364882848515,648.7544499194893,651.5647831640192,190.3279613292866,189.929604889739,190.09920270527263,42.40676842008443,47.41801301958478,24.069685856229263,5
2025-05-30 02:45:00,590.9861135872461,4866.422440508168,701.8899076580966,187.01570393467765,88.18549409230681,193.22351444795595,31.10843839565873,80.2675730833727,2.9179155625023685,2
2025-05-30 03:00:00,671.7125587491187,677.6759240548216,4347.846851243531,196.1251765127555,186.09572096089138,115.60395483449766,22.223275054411594,91.08730452221741,6.876672741958795,2
2025-05-30 03:15:00,648.3916943727713,652.17995797833,649.1814101034892,190.07161912193473,190.01258041252348,189.50145521738787,23.59972306951555,42.06896659128281,13.993801970570384,5
2025-05-30 03:30:00,651.8685296293366,652.9116635743721,651.5311335984529,191.2337164400186,190.1452239993735,190.28664783468895,22.471554116776122,63.82500567471726,9.853812983952604,5
2025-05-30 03:45:00,624.699259575155,621.0171270979076,605.3502719576376,174.0890884322784,195.05330345376183,199.03594878649972,20.82990634220587,78.56084508814297,13.41939366456846,1
2025-05-30 04:00:00,648.5523698210371,650.0090986022884,649.5009904037472,190.50307707106106,190.3148523251187,191.41338560249255,25.667146343496277,81.83267805589182,21.038670655749726,5
2025-05-30 04:15:00,652.361717186582,651.9034727195807,653.067036294287,189.2023343614482,190.36422561087178,190.6106643611779,20.402755505724794,61.88846409549376,9.244542548310422,5
2025-05-30 04:30:00,614.7220729913996,674.5955324033581,646.9910857371713,193.67633556420273,179.7605344000508,182.45171033904975,34.83127810825444,32.714980702888035,15.501071361439001,0
2025-05-30 04:45:00,3941.08082483272,665.1444257969233,625.8290982551414,114.8907693462748,182.7302202466094,183.79579997685465,41.76045516224935,56.8989059014974,17.34242890943036,2
2025-05-30 05:00:00,3393.3409871030763,651.3168854662918,666.7955136867394,80.18257849403152,188.85337671738372,188.24757560872354,32.78119377217414,72.01021025238002,20.913604685549856,2
2025-05-30 05:15:00,606.6715939063844,2588.9945383463923,3437.792659175765,187.19348466849215,72.47334205312835,78.80635989844498,34.47001299474863,92.37434426648392,12.078450768595705,3
2025-05-30 05:30:00,649.0522866300253,648.7850608596856,649.0104155092093,190.10861896518963,190.8510404084428,190.15112547929095,41.08622903992102,73.75995848884817,16.95369859461994,5
2025-05-30 05:45:00,649.4769660988817,649.8447196956454,650.728935881632,190.16879615548268,191.1178798952501,189.31496946645024,30.129787737850094,47.65814391847783,4.209101915696062,5
2025-05-30 06:00:00,592.4243468294201,2904.0562943614186,3086.468831728306,195.73075903333216,94.02144947160424,89.2087981479438,33.639396275727606,63.3535454803671,21.759019014173735,3
2025-05-30 06:15:00,649.0936295656624,650.5033335582496,647.8443189220512,190.6644499962054,189.6689185783271,190.29936222474174,29.98733230879293,39.869670265272525,24.521764885882718,5
2025-05-30 06:30:00,652.129984693936,645.249333411992,622.4643378768078,190.65826045717228,188.85098852872605,195.99780288292482,25.89711011495247,48.25742011526414,13.255819782144732,1
2025-05-30 06:45:00,647.9653106993374,651.1239377869398,648.2440748769965,190.90978261186035,189.4825325319831,189.97051106074122,28.57142332281508,60.258654480655295,9.058586517827042,5
2025-05-30 07:00:00,632.0826326326752,692.6873244604951,616.4482989805614,193.10208338806385,179.03378022782508,196.83486570227794,25.146932976387497,65.35965601232974,16.446369394134972,0
2025-05-30 07:15:00,645.6476855332083,636.700884412177,631.5707041060883,195.57512371679135,184.09258414431807,164.99521700767693,38.38419042311641,63.05541732107453,4.3861890258008875,1
2025-05-30 07:30:00,711.8853297156713,660.8865053677177,641.4709421156355,195.0863992765307,185.87771973629106,197.30607129680558,18.611695390781527,78.64039522369461,20.97657383419536,1
2025-05-30 07:45:00,663.6585463322841,3860.6361837710606,672.4445603610475,199.1561194471991,80.58661636669285,192.4312116585975,31.88614150535178,80.87789220300888,4.713401684819329,2
2025-05-30 08:00:00,649.1674154791815,647.2633462202399,648.5307151992082,190.3700938322669,191.18483640629407,190.9136141557497,21.783940746262758,38.496743085472446,1.2778968283926606,5
2025-05-30 08:15:00,4707.254850074014,4228.690386213385,655.1101813177333,66.29372118940431,32.689308949315524,187.43180036526024,28.504999035717407,85.51183739542935,13.901900052032145,4
2025-05-30 08:30:00,641.4658281650421,576.3439609771727,654.0523170183445,176.71219823088168,189.19845658951544,193.36360608315613,18.26458528974866,48.20733287745654,20.12842418304787,1
2025-05-30 08:45:00,679.8365373450173,2995.3679597649884,689.6081772140548,188.97111526277482,98.94911560688371,190.71891406638613,35.50279071527693,31.330619723204343,17.32321996966177,2
2025-05-30 09:00:00,4116.747532095629,658.0115441085849,593.9050524105983,88.78478299933191,188.10570200445088,185.9604480237381,39.250375328073744,76.63313754892641,23.730246497284003,2
2025-05-30 09:15:00,621.345463080599,662.7699671611857,621.5574544620595,197.19268084908373,176.0813735769154,192.6709762723828,20.48763927199251,47.234694235712446,19.630442636660973,0
2025-05-30 09:30:00,653.9195587486275,649.2303228315137,648.7025375705841,189.46180132146313,190.12849443427797,190.5956946172151,40.23203246334967,32.790597583411326,17.335598018115334,5
2025-05-30 09:45:00,671.7865903054355,646.0311854985566,618.2736675498799,207.18082708018525,194.70728457700463,185.11354866404966,34.219388020312834,39.077054447985056,5.373524839630772,1
2025-05-30 10:00:00,632.436824212284,664.9213370690582,657.8549024907722,204.042625909991,199.35091015680223,185.74483772457523,36.29596335110004,33.717862088612264,8.714213008744156,0
2025-05-30 10:15:00,693.9216219605428,657.4163909637579,667.6321176395611,188.22766240676773,187.18404954686457,213.2021316873047,32.65411547430351,70.36192750142212,4.609041200275696,1
2025-05-30 10:30:00,668.0756154146711,655.1348209824691,4384.452523524596,205.46354974715527,193.80419972432995,80.90431780337046,29.26649911131838,78.48843969595674,8.416239484448765,2
2025-05-30 10:45:00,699.791271555117,618.7742889481447,669.0631594581889,173.31179842612846,186.2114058874538,191.05477709109314,27.800453312007832,61.377011472663774,6.83345024774645,1
2025-05-30 11:00:00,666.3748689782024,623.5567178279583,637.3358041186384,194.02937303350208,178.7996349369817,183.2856043435639,31.05221683525059,78.85655636710284,4.354113319873462,1
2025-05-30 11:15:00,667.9173390226085,669.5017797529191,663.1803134240505,190.79487799745704,189.28774032171452,177.70117013313495,24.591274315273154,75.18419097692362,22.63200148375366,1
2025-05-30 11:30:00,4082.9485171640704,635.5008991679958,648.2295585086733,53.43592353253427,190.04414244080067,183.95688920929052,20.399852891257666,44.742534303880745,17.037809069891935,2
2025-05-30 11:45:00,650.7542040688113,651.5075148596843,647.0316798510487,190.06746639492982,190.9188128208078,190.49878773627657,18.424505306341526,57.0324558716841,4.7930287915301655,5
2025-05-30 12:00:00,605.7431574623531,638.6976680495933,639.6606217132817,184.25588643464002,190.85144936262768,189.80910532155139,41.08402287241853,80.23144617097627,1.3036422369632428,0
2025-05-30 12:15:00,649.5562403923934,649.4990212207105,649.4045221378001,189.23089013435947,190.6750191340041,189.5948156729567,16.345113781835572,33.00761316835374,19.14065314751693,5
2025-05-30 12:30:00,651.2266400774515,649.5937789292852,653.8299853690404,191.3926679584652,190.66317203768367,190.57513360645677,34.22118444288214,80.61414097946691,6.617191824919558,5
2025-05-30 12:45:00,651.8399934220485,652.3212517711115,652.3254525901068,190.24111556944013,190.61628223828998,191.06678552622603,15.812134769067343,51.56823529709101,22.259687285969516,5
2025-05-30 13:00:00,656.0614353410513,647.939524291542,628.3547694182887,196.33344090774582,198.78705612430034,191.75362050809323,42.8783711346139,62.59844735511904,24.905160211033714,1
2025-05-30 13:15:00,652.8174338613139,651.0605983648263,652.0927116754254,190.692363586631,190.51129315575696,190.6965149578473,34.671806238940775,53.19184915997593,16.009114815458826,5
2025-05-30 13:30:00,3156.7201770086212,713.2880303965757,668.5944120865805,75.9081730669096,184.95012889281355,192.37446603960544,40.7820115596699,63.639471985717314,19.770883582415916,2
2025-05-30 13:45:00,650.8593263541778,651.6729166230376,650.1804213347292,190.59946655473289,190.7565203224838,190.54696700822,21.14621892719406,53.830620164696725,21.799446728147522,5
2025-05-30 14:00:00,647.765944055377,649.2190085652053,652.9468071742073,190.856632270698,191.23179177370406,190.41801291474167,43.1092189128712,47.40493854484585,11.18578660756403,5
2025-05-30 14:15:00,650.5035895011976,650.8812422245512,650.757910388017,190.382872703621,190.11030955504444,190.7849897781376,38.39383436367031,40.55827911258724,8.045040045453804,5
2025-05-30 14:30:00,652.3813217848866,3338.3729457137083,648.7543660205953,191.30543570654598,73.85772774844082,177.35368046091938,33.972787966891914,63.961045025940074,3.477385457434437,2
2025-05-30 14:45:00,691.733243925069,633.6761090309161,638.0872361966931,190.6598270586867,179.91083685179802,194.9219340284462,17.482981970031396,51.945481235427536,20.849592711030112,0
2025-05-30 15:00:00,647.1289044650888,649.3359199156847,652.476595782608,190.0173406241174,190.16693689275976,190.1834656924724,43.668498256061625,31.670262929537245,16.332879950868005,5
2025-05-30 15:15:00,647.5128413086929,650.9989017463414,647.855056655839,189.81272879511366,191.25063869194082,189.97368251607472,44.34805287932054,94.40415765071809,11.542245581736065,5
2025-05-30 15:30:00,648.9955685386711,649.1339611875903,648.2656419070727,191.13437236465757,189.24526365001995,189.74501808201288,26.621739626773035,42.692819948148255,19.061432978929517,5
2025-05-30 15:45:00,686.9526897231285,586.7202123998773,3602.2610945353845,191.56956037358182,183.00490015209627,54.808907365712685,15.230835700218655,90.55415427262966,24.309572435899295,2
2025-05-30 16:00:00,651.6595830739126,649.3380146600879,648.0607568212555,190.48292331287067,191.42025272839373,189.9250496074552,32.715740555509115,84.98951975583182,2.1508043380781077,5
2025-05-30 16:15:00,3636.7535179516863,635.3249770123805,642.5791580759578,91.49740255870644,189.92191607877717,198.59601415098575,15.281755115840731,39.581969014783496,18.237898286896698,2
2025-05-30 16:30:00,652.2978618341391,650.5769753195758,649.9487972294066,190.44722894288424,189.79258501313868,190.13084783155855,43.65567431081811,37.95650688179003,4.730686845245755,5
2025-05-30 16:45:00,647.709616416729,650.7653578095703,652.6108406124757,189.99883029139187,190.9190130074727,190.58901491030085,26.68536657487256,92.80604159943724,20.08580860463401,5
2025-05-30 17:00:00,615.9244620655859,646.505638123033,670.9528212262135,202.40501578830603,199.2314914424944,201.48087630486864,41.15080081417546,68.62715519978303,12.808089688655471,1
2025-05-30 17:15:00,622.0042996782229,664.3840949007484,620.9648612932699,185.41889779176435,184.38908120605487,186.8643333276129,32.51610478077211,31.13196543452018,22.308603256027794,1
2025-05-30 17:30:00,649.381184587857,652.6792032883973,649.1583291589263,191.49554371026284,189.50646200015058,190.32523836717016,35.39615660935031,85.11281782446994,6.7238598508909755,5
2025-05-30 17:45:00,648.6213293089985,650.3912435260127,648.9142907135714,190.24008570055543,189.98376386641658,188.93719866590394,24.10247537698799,78.58510499241137,14.519984271346795,5
2025-05-30 18:00:00,628.9450488631144,669.3726654128405,690.1733017819419,184.05892541767724,192.5442299757422,185.17056729708452,33.411055222617655,67.86114885796613,2.621652226136356,0
2025-05-30 18:15:00,653.7113101784776,652.4202934042307,648.0303687749432,189.62554315071392,190.1052495514955,189.68899307361036,42.852948927022226,52.31041594677597,20.655295784682124,5
2025-05-30 18:30:00,649.7816757683499,650.2116672244722,648.722333387804,189.61434781190513,191.03038115064888,190.8610562835516,42.43239282636783,61.54246309233093,7.174462056659856,5
2025-05-30 18:45:00,651.211611222061,648.1971845314122,650.8502470458194,190.20996995337904,189.47710548289757,190.6392240335363,17.96569133598002,79.95628255136671,14.29169190394806,5
2025-05-30 19:00:00,616.7634748521377,685.5554794510766,646.8454180467297,195.8536015804194,197.78349019394892,187.70790390293234,20.451274785430584,83.3166157239711,16.195564911775758,0
2025-05-30 19:15:00,649.483177739938,650.9206898713111,651.0974703035724,190.29094095793187,190.58023185808722,189.19523377736118,19.639084880716403,38.46377146385012,16.31730311280854,5
2025-05-30 19:30:00,651.4600228665406,649.3172420974804,650.2420953905284,190.4434972013395,190.63520560442035,190.30365714489488,21.602837684998885,35.14351066160708,14.907035557336993,5
2025-05-30 19:45:00,660.79128210739,692.3460260447754,646.3760714157877,189.67531171971748,192.9777679759807,182.41344289462972,17.20702975817717,36.318981702754044,21.7101467682155,1
2025-05-30 20:00:00,616.746855576275,651.8504735247992,666.7599985800837,199.23890921622316,191.0313324653659,197.182520826267,18.24857210987352,70.40340269433085,19.698103581756893,1
2025-05-30 20:15:00,651.3575343661013,649.7413814165526,647.4553603817628,189.44850766081913,189.71824571214717,189.42771395939644,37.25158448884152,93.17622574238055,15.725898081367543,5
2025-05-30 20:30:00,626.0254965505032,636.0857425323188,650.0420028217304,203.42882969575413,180.19107663775912,188.1990102917201,21.247153106669245,64.35023868980612,6.161112601692434,0
2025-05-30 20:45:00,675.1066565142487,677.8818649237255,702.2687781860051,181.76561802444056,189.17590484754885,170.52247624940503,33.069952614100295,68.11151708844022,23.486435113392634,1
2025-05-30 21:00:00,655.2638493312397,4002.2652354998563,641.1347399463995,190.36082808687743,39.58159088089363,197.50415180815256,41.948084560779144,80.34125430736668,11.554333064089539,2
2025-05-30 21:15:00,657.2123269065264,625.0009140605778,646.1016278702282,204.65170514440553,182.8407925305736,189.72405271667824,35.449792508486546,45.74173684260085,0.7628078247196274,0
2025-05-30 21:30:00,2904.8881334937923,673.0685848624015,620.9980580204923,58.339948732192106,190.41933042964374,191.81215902700566,41.45755406215718,60.77939210828737,11.197126203612381,2
2025-05-30 21:45:00,635.5384435097814,584.8434132198106,614.4948289165548,195.64518253303444,194.3581357292603,201.06698150248585,26.627063190329597,92.72393138122251,5.863809845532463,1
